5809492|Réseau des Émetteurs Français| Réseau des Émetteurs Français  Le REF (Réseau des Émetteurs Français), dont le siège est situé dans la ville de Tours est une association regroupant des radioamateurs, des radioécouteurs et toutes personnes s’intéressant aux activités radioamateurs. Le REF représente les radioamateurs auprès des administrations et des autres associations.  Historique. Succédant à l'Union des Sociétés de TSF de France (fondée en 1908).  L'association réseau des émetteurs français fondée à Paris en avril 1925 est connue sous les noms :  Service QSL. Le service QSL permet aux membres de l'association de recevoir par groupe et d'envoyer par groupe leurs cartes QSL afin de réduire les frais d'expédition. Dans ce cas on parle de « QSL via bureau ». Ce service est beaucoup plus lent que la poste. Bulletins d'information. Les radioamateurs, les radioécouteurs et toutes personnes s’intéressant aux activités radioamateurs peuvent recevoir par radio chaque semaine les bulletins d'information de F8REF diffusés depuis Tours tous les samedis. Associés. Associations associées au REF-Union.  
1881514|Baccalauréat techniques de la musique et de la danse| Baccalauréat techniques de la musique et de la danse  En France, le baccalauréat techniques de la musique et de la danse est l'une des huit séries du Baccalauréat technologique. Il s'adresse uniquement aux danseurs et instrumentistes qui veulent exercer un métier en rapport avec la danse ou la musique. Il est réservé aux élèves motivés, travailleurs et d'un bon niveau dans l'une de ces deux disciplines. Accessibilité. Ce bac est accessible après une seconde spécifique. La sélection est de rigueur à l’entrée de cette classe : entretien et dossier scolaire sont là pour juger de la motivation et des capacités des élèves. D’autre part, il faut être inscrit au conservatoire en parallèle. Peu de lycées préparent à ce bac (une vingtaine sur l'ensemble de la France), il faut donc se renseigner tôt dans l’année. Des élèves de secondes générales ou technologiques peuvent être admis en première si leur niveau musical correspond au niveau requis au conservatoire. Présentation. La formation générale (français, LV1, histoire-géo, maths, sciences-physiques...) et la formation technologique (étude d'œuvres, étude de principes physiques...) sont équilibrées. La préparation de ce bac allie des cours au lycée et au conservatoire (cours de musique ou de danse). Les élèves ont le choix entre 2 options instrument (musique) et danse. Option instrument. Elle forme à la pratique et aux techniques musicales (maîtrise d’un instrument, musique d’ensemble, dictée et analyse musicale, harmonie, solfège, techniques du son, organologie, lecture instrumentale à vue). Elle vise le perfectionnement dans la pratique des instruments et aborde l’histoire de la musique et de la danse, ainsi que les techniques du son. En techniques musicales, les élèves effectuent des dictées et des analyses musicales, d'un niveau de plus en plus difficile : des dictées mélodiques à une voix en seconde et jusqu’à trois voix en terminale. Les futurs bacheliers doivent aussi déchiffrer des textes musicaux, étudier le solfège... Au bac, il faut exécuter deux morceaux imposés. Option danse. Les élèves exécutent des chorégraphies et s'entraînent à la dictée musicale. Ils étudient l’histoire de la musique et de la danse (le ballet, les chorégraphes...), et tout ce qui touche à la scène : décors, machineries, espaces... Ils ont également des cours d'anatomie et de physiologie. Au bac, il faut exécuter une variation imposée de danse classique ou de danse contemporaine pour montrer leur acquis. N.B. : l'emploi du temps est lourd (plus de 30 h/semaine). Il comporte notamment 5 h d'EPS par semaine, sans compter l'exécution chorégraphique en option danse. Orientation post-bac. Débouchés. Les débouchés après un baccalauréat TMD se situent surtout dans les domaines de l'art, du spectacle, mais aussi de la culture et du patrimoine. Ils restent assez limités. Les métiers envisagés après ce bac sont souvent musicien, danseur, compositeur, chef d'orchestre ou encore chorégraphe, selon la spécialité ; mais les TMD peuvent aussi faire carrière comme professeur, animateur ou, dans un domaine plus économique, comme gestionnaire de spectacles ou administrateur de salles.  
5443469|Gerard Horenbout| Gerard Horenbout  Gerard Horenbout (vers 1465 – 1541) est un peintre et enlumineur, actif de 1485 à 1526 environ, vivant probablement à Gand ou peut-être à Bruges. C'est l'un des miniaturistes les plus illustres parmi les primitifs flamands. Il est généralement identifié au Maître de Jacques IV d'Écosse, nom de convention de l'auteur du portrait de Jacques IV d'Écosse ornant les "Heures de Jacques IV d'Écosse", un livre d'heures conservé à Vienne. Le « Maître de Jacques IV d'Écosse » est considéré comme le plus éminent enlumineur de la génération ayant vécu entre le Maître viennois de Marie de Bourgogne (actif vers 1460-80) et Simon Bening (1483/1484-1561). Comme le Maître du Livre de prières de Dresde avant lui et Simon Bening après lui, il jouit d’une carrière exceptionnellement longue. Dirigeant un atelier d'artiste, il prend part à l'illustration de manuscrits éminents et fastueux. Un "bréviaire à l'usage de Windesheim" conservé à Manchester, seul exemple de son style de jeunesse, remonte à 1487. Le calendrier et les portraits du frontispice des "Heures Holford", datés de 1526, sont ses dernières miniatures connues. Toutefois peu des manuscrits produits entre ces deux termes peuvent être datés avec précision. Biographie. Gerard Horenbout est mentionné pour la première fois en 1487, à son admission à la guilde de Saint-Luc, confrérie des peintres de Gand. Seul peintre parmi les cinq membres qui ont parrainé son adhésion, Lieven de Stoevere (actif vers 1463) a peut-être joué un rôle dans sa formation. À Gand, Horenbout dirige un atelier productif. Outre des tableaux et des enluminures, l'artiste réalise des cartons de tapisseries et de ferronneries ainsi que des cartes et des plans. En 1498 il embauche un compagnon et en 1502, un apprenti enlumineur. Au moins trois de ses enfants ont fréquenté son atelier : Lucas et Suzanne, tous deux devenus peintres, et un autre fils. Vers 1503, il possède dans la « Drabstraat » une maison ornée d'une façade peinte, vraisemblablement de sa main, chose suffisamment remarquable pour être notée. Il est aussi copropriétaire, à Gand, d'un domaine appelé « le Verger », revendu vers 1517. Entre 1515 et 1522 environ, Gerard Horenbout est peintre à la cour de Marguerite d'Autriche, alors régente des Pays-Bas. En 1521, il rencontre Albrecht Dürer lorsque ce dernier achète un manuscrit exécuté par sa fille Suzanne. Il séjourne ensuite en Angleterre, où il est mentionné en 1528 accompagné de son fils Lucas Horenbout, peintre renommé établi dans ce pays depuis 1525 au moins, et de sa fille Suzanne, également enlumineur, dont la présence en Angleterre est attestée en 1529 (elle est alors mariée à un John Palmer). D'après Carel van Mander, Gerard Horenbout travaille pour le roi Henri VIII d'Angleterre. On a suggéré que le déplacement des Horenbout à Londres était lié à la tentative du roi - ou peut-être du cardinal Thomas Wolsey - de revivifier l'enluminure anglaise. Cette hypothèse reste controversée.  Gerard Horenbout retourne en Flandre probablement après 1531. Il meurt à Gand en 1541. La famille Horenbout compte des enlumineurs, des peintres et des décorateurs actifs à Gand du au . Si les archives gantoises mentionnent de nombreux artistes de ce nom, elles n'identifient que peu d'œuvres de leur main. Identification. Gerard Horenbout est généralement assimilé au Maître de Jacques IV d'Écosse. Georges Hulin de Loo est le premier expert à proposer cette identification. Il est suivi par Friedrich Winkler, Robert G. Calkins et d'autres. Seul Bodo Brinkmann est sceptique sur cette identification. Les œuvres de l'un et de l'autre sont encore souvent étudiées séparément sous les deux noms, Horenbout comme peintre de panneaux et le maître anonyme comme enlumineur. L'identification, considérée comme « plausible » d'après des concordances de lieu et de dates, s'avère « plus subtile » quant au style. L'une des raisons en est qu'il subsiste peu d'enluminures signées de Horenbout. Les liens stylistiques entre les "Heures Sforza", seul manuscrit documenté de Horenbout, et l’œuvre du « Maître de Jacques IV » sont moins évidents mais toujours discernables. Les "Heures Sforza" présentent des ressemblances avec des enluminures du Maître. Jacob Wisse note une similitude dans la technique picturale, la couleur et le modelé du Maître de l’"Adoration des mages" de New York et la miniature analogue des "Heures Sforza" de Horenbout. Par exemple, dans les deux miniatures le bleu de la robe de la Vierge, au modelé identique, contraste avec le vêtement doré du dessus. La tonalité sarcelle (une nuance de bleu-vert pouvant tirer sur l'un ou l'autre), l'une des couleurs favorites du « Maître de Jacques IV », se rencontre plusieurs fois dans les miniatures flamandes des "Heures Sforza". Dans le "Couronnement de la Vierge", les types faciaux de Dieu le père et du Christ présentent un air de famille avec les membres de la "Trinité" des "Heures de Spinola", bien que la facture soit plus brillante dans la première. De plus, un personnage masculin plutôt âgé, charnu, aux larges mâchoires - figure de base du répertoire du « Maître de Jacques IV » - apparaît dans le "Crucifiement de Saint André" des "Heures Sforza". Enfin, dans la "Vierge et l'Enfant avec des Anges musiciens" du même manuscrit, le trône couvert et arrondi ressemble beaucoup à celui de la "sainte Anne" du "Triptyque Poortakker", l'une des premières peintures dans le style du « Maître de Jacques IV », signée "Gerardus". Éléments stylistiques. Les miniatures du Maître se distinguent stylistiquement par leurs groupes de figures robustes et non idéalisées, placés dans des paysages colorés ou des intérieurs riches de détails. Elles révèlent un goût marqué pour la peinture narrative et l'utilisation fréquente de représentations bibliques rares. Conçues pour illustrer les calendriers, ses scènes de la vie quotidienne sont considérées comme particulièrement vivantes. Surtout, il procède à des mises en scène à l'intérieur d'une page. En employant divers éléments qui créent des illusions, il estompe souvent la ligne séparant la miniature centrale de son encadrement et utilise les deux champs spatiaux pour faire progresser la narration de ses scènes. Cette conception emblématique du Maître, qui provoque l'illusion d'un passage de l'extérieur vers l'intérieur, se retrouve fréquemment dans ses œuvres, notamment dans les Heures de Spinola. Il y utilise, avec de nombreuses variations, ce traitement particulier des miniatures centrales et de leur bordure pour surprendre et ravir le spectateur sans pour autant sacrifier la rigueur narrative. Les folios 184 verso et 185 recto des Heures de Spinola, qui se font face lorsque le manuscrit est ouvert, sont composés de manière identique. Réduit à trois courtes lignes, le texte laisse toute leur place aux images. Les miniatures montrent des bâtiments - à gauche une demeure bourgeoise, à droite une église - tous deux situés dans un cadre urbain traité en grisaille, composé de maisons, de tourelles et d'escaliers, d'où la vue s'échappe sur un verdoyant paysage champêtre. La partie centrale renferme la scène principale, à l'encadrement supérieur arrondi. Elle montre à chaque fois l'intérieur du bâtiment, comme si une coupe transversale en avait été effectuée. La narration tire avantage de cette séparation. Dans la miniature de gauche, le mort est entouré d'un grand nombre de personnes. À gauche, un homme entre par une porte qui se prolonge, à l'extérieur du cadre central, par un retour du bâtiment et un escalier que vient de gravir un petit personnage vêtu de rouge. Dans la partie inférieure, une scène violente, inspirée du Dit des trois morts et des trois vifs, représente trois cavaliers dont l'un, effrayé par un squelette qui brandit vers lui une longue flèche, chute de cheval, allusion possible aux circonstances du décès. La miniature opposée reprend le même découpage stylistique. Cette-fois ci, l'intérieur de l'église montre l'office funèbre avec le cercueil au centre, de nombreux officiants et des drapeaux bleus aux croix blanches accrochés aux voûtes. Sous l'image centrale s'ouvre la crypte, où un sarcophage accueillera le corps du défunt. Au bord inférieur droit, l'amoncellement de têtes de mort et la croix indiquent un cimetière. Dans les deux images, le Maître utilise à des fins narratives les vues intérieures et extérieures de ses bâtiments. Même s'il n'est probablement pas l'inventeur de ce type de bordures, il en pousse le concept jusqu'à ses limites pour obtenir des résultats complexes mais remarquablement esthétiques. Œuvres. Les œuvres de Horenbout sont fréquemment attribuées au « Maître de Jacques IV d'Écosse ». Vu leur nombre et leur taille, ce sont des manuscrits souvent enluminés par plusieurs artistes ou ateliers.  
5665007|Erzsébet tér| Erzsébet tér  Erzsébet tér est une vaste place située dans le quartier de Belváros, dans le de Budapest. À proximité de la station de métro et de la place du même nom Deák Ferenc tér, elle se présente sous la forme d'une vaste esplanade enherbée, agrémentée d'un miroir d'eau sous lequel une rampe d'accès étagée permet d'accéder à l'un des hauts lieux de la vie culturelle budapestoise : le "Gödör klub". Ancien parking puis gare routière internationale, la place se situe à proximité d'Andrássy út, du Kiskörút et de Váci utca. Dominée par les silhouettes de la place voisine (Maison Anker et le temple évangélique de Deák tér), on y aperçoit aussi le dôme de la Basilique Saint-Étienne de Pest.  
6887811|Radwanków Szlachecki| Radwanków Szlachecki  Radwanków Szlachecki (prononciation polonaise: [radˈvaŋkuf ʂlaˈxɛt͡ski]) est un village polonais de la gmina de Sobienie-Jeziory dans la powiat d'Otwock de la voïvodie de Mazovie dans le centre-est de la Pologne. Le village compte approximativement une population de 150 habitants. Histoire. De 1975 à 1998, le village appartenait administrativement à la voïvodie de Siedlce.  
9685773|Tour de Fiorentina| Tour de Fiorentina  La tour de Fiorentina est située sur la commune de San-Giuliano, dans le département français de la Haute-Corse. Elle est relativement bien conservée malgré un pillage évident de ses pierres.  
8357601|Sun Xiang| Sun Xiang  Sun Xiang () (né le à Shanghai en Chine) est un joueur de football international chinois, qui évolue au poste de défenseur. Biographie. Carrière en sélection. Avec l'équipe de Chine, il dispute 69 matchs (pour 5 buts inscrits) depuis 2002. Il figure notamment dans le groupe des sélectionnés lors des Coupes d'Asie des nations de 2004 et de 2007.  
5589491|Nicolau| Nicolau   
9852993|NGC 579| NGC 579  NGC 579 est une galaxie spirale. Elle est située dans la constellation du Triangle.  Elle a été découverte par l'astronome britannique John Herschel en 1827.  
4976640|Glenn Tait| Glenn Tait  Paul Glendon (Glen) Tait est un homme politique canadien. Il représente la circonscription de Saint John-Est à l'Assemblée législative du Nouveau-Brunswick depuis l'élection générale du 27 septembre 2010. Biographie. Né à Saint-Jean, Tait a travaillé pendant 34 ans au service des incendies de la ville, où il a été promu à plusieurs reprises. Il a occupé le poste de chef du service des incendies jusqu'à sa retraite en 2003. Il a entrepris une seconde carrière en se présentant comme conseiller municipal l'année suivante, un poste qu'il a occupé jusqu'en 2009. Il est marié à Dawn, infirmière-enseignante à la retraite. Le couple a deux enfants.  
10450805|Billy Gray| Billy Gray  Billy Gray, né William Thomas Gray le 13 janvier 1938 à Los Angeles, est un acteur américain. Né à Los Angeles de William H. Gray et de son épouse l'actrice américaine Beatrice Gray, il apparaît en 1949 dans un petit rôle (non crédité) avec sa mère dans le film "Deux nigauds chez les tueurs". Sa carrière débute en 1951, à l'âge de 13 ans, dans le film "Le Chevalier du stade", puis la même année il interprète le rôle de Bobby dans "Le Jour où la Terre s'arrêta" ; en 1955 il joue dans le film "Mes sept petits chenapans".  Il est également connu pour son rôle de James « Bud » Anderson dans la série américaine "Papa a raison" ("Father Knows Best", 1954) diffusée en France à partir de février 1960.  
1215631|Saint Theresa's Football Club| Saint Theresa's Football Club  Le St Theresas Football Club est un club de football basé à Gibraltar.  
274876|Marin| Marin  Marin est un nom commun, un adjectif ou un nom propre qui peut désigner : Nom commun et adjectif. Le mot "marin" peut être employé comme : Personnalités portant ce prénom. "Marin" est un prénom provenant du latin Marinus  
10020846|Louis Robert Bertrand Mutel de Boucheville| Louis Robert Bertrand Mutel de Boucheville  Louis Robert Bertrand Mutel de Boucheville, né le à Bernay (Eure), mort le à Paris, est un général français de la Restauration. États de service. Après ses études, il obtient de l’université de Paris, un diplôme ès-arts, et il entre le septembre 1783, à l’école des ponts-et-chaussées. En 1785, il est envoyé à Cherbourg, pour y être employé aux travaux maritimes du port, et le juillet 1787, il devient ingénieur ordinaire à Tours. Membre de la garde nationale à cheval de cette ville en 1792, 1793 et en l’an II, il participe à la guerre en Vendée pendant cette période.  Il se distingue particulièrement lors des combats de Chemillé le 11 avril 1793, de Saint-Florent, et de Jumilière dans le canton de Cholet le 17 octobre 1793. Il est durant son séjour en Vendée, chargé par le général Marceau, de plusieurs reconnaissances devant l’ennemi, à Saumur, à La Flèche, à Thouars, à Château-la-Vallière et au Mans, et aussi de la mise en état de défense des places de Chinon et de Tours. Le 18 janvier 1794, il est envoyé à l’armée du Nord, et le 6 février 1794, il reçoit son brevet de capitaine du génie, avec pour mission d’aller restaurer les fortifications de Maubeuge, menacées par l’ennemi. Il est blessé grièvement d’un coup de carabine dans la cuisse droite le 20 avril 1794, lors d’une sortie de cette garnison. Après avoir relevé les remparts de Menin, il se rend à l’armée de Sambre-et-Meuse, où il est nommé chef de bataillon le 5 janvier 1795. Investi du commandement en chef de son arme, il fait exécuter sous le feu de l’ennemi le tracé et la construction des batteries qui doivent protéger le passage du Rhin et assurer l’occupation de l’ile de Weissenborn, près de Neuwied. Le 2 septembre 1795, neuf jours après l’ouverture de la tranchée devant cette ile, il reçoit une seconde blessure à la cuisse gauche. En l’an IV, il participe au blocus de Ehrenbreitstein, il soutient l’attaque de l’ennemi près de Bendorff, défend la tête de pont de Neuwied, et il se fait remarquer lors du blocus de Mayence, ainsi que lors de la marche de l’armée sur Ratisbonne. L’année suivante, il se couvre de gloire à l’attaque d’une position devant Coblence, à la défense du Rhin, à la bataille de Neuwied le 18 avril 1797, et au second blocus d’Ehrenbreitstein. Il passe en l’an VI, à l’armée d’Angleterre, et il est chargé d’accompagner le général Kleber lors d’une reconnaissance des côtes maritimes. Il effectue aussi des reconnaissances sur les côtes de la Hollande, assiste à l’attaque d’Ostende par les Anglais, et il est chargé comme chef d’état-major du génie, de diverses missions importantes. En février-mars 1799, il se rend à l’armée de Mayence, où il exécute des travaux de reconnaissance sur le Neckar, et différents travaux de siège devant la place de Philippsbourg. Chef d’état-major du génie des trois armées de Mayence, d’observation et du Danube, il se « multiplie », pour ainsi dire, afin de répondre aux exigences de ces trois fonctions. Il prend part à divers combats qui ont lieu dans les Grisons, et à la bataille de Zurich. Il est nommé directeur des fortification le août 1799, et chef de brigade le 4 août suivant.  En 1800, il fait partie de l’armée de réserve, et il se signale de nouveau pendant cette campagne, où il assiste du 16 au 20 mai au passage du col du Grand-Saint-Bernard, où ses conseils ne sont pas sans utilité aux opérations du siège du fort de Bard, ainsi qu’au passage du Tessin et du Pô. En août 1800, il est appelé à Paris, pour prendre la direction du personnel de son arme au ministère de la guerre, et le 3 septembre suivant il est nommé membre du comité des fortifications. Le 31 décembre 1800, il est chargé provisoirement du dépôt central du génie, et le 22 mars 1803, il rejoint la direction du génie à Belle-Île-en-Mer, poste qui lui a été attribué 2 ans auparavant, mais qu’il n’a pu rejoindre avant en raison de ses fonctions au ministère, afin de mettre à l’abri cette ile, menacé d’une attaque sérieuse de la part des Anglais, dont les bateaux viennent proche de nos côtes.  En 1803, il est rappelé à Paris pour prendre part aux travaux du comité du génie, et il est fait chevalier de la Légion d’honneur le 11 décembre 1803, puis officier de l’ordre le 14 juin 1804. En l’an XIII, il est nommé membre du collège électoral du département de l’Eure, et peu de temps après, il est désigné pour faire partie de l’armée des côtes de l’Océan, d’où il est dirigé sur le Rhin pour être employé à la Grande Armée d’Allemagne. Le 15 octobre 1805, il se trouve à la bataille d’Ulm, et il suit l’armée jusqu’à la bataille d’Austerlitz le 2 décembre 1805. En 1806, il est envoyé dans sa direction de Belle-Île-en-Mer, en raison des inquiétudes du gouvernement sur les intentions anglaises sur les côtes de l’Océan, afin d’en assurer la défense ainsi que l’île de Quiberon. Le 30 mai 1809, il prend le commandement du génie du de la Grande Armée, où il s’occupe, avec la plus grande activité, à mettre en état de défense la place de Hambourg. Il fait plusieurs reconnaissances entre l’Elbe et le Weser, et il est chargé de diverses opérations importantes jusqu’à la mer Baltique. À la fin de la campagne, il est chargé de la direction et de l’inspection des places de Dantzig, Stettin, de Custrin, de Glogau, et de Magdebourg. De retour en France en 1810, il est créé chevalier de l’Empire le 4 juin 1810, et il met la dernière main aux nombreux projets qui lui ont été demandés et qu’il présente à l’Empereur l’année suivante, entre autres ceux relatifs aux travaux extraordinaires de Lorient, de Belle-Ile, de Quiberon, et de Napoléonville. Il fait les campagnes de 1812 et 1813, comme chef d’état-major du génie du de la Grande Armée, et il rentre en France après le traité de Paris en 1814. Lors de la première restauration, il est fait chevalier de Saint-Louis le 20 août 1814, et il ne prend aucune part aux événements politiques des Cent-Jours. Il est admis à la retraite le 18 octobre 1815, avec la grade de maréchal de camp. Il meurt le 27 août 1832, à Paris.  
7868393|Behrouz Souresrafil| Behrouz Souresrafil  Behrouz Souresrafil, né en 1951 à Téhéran (Iran), est un journaliste iranien. Avant la révolution iranienne, il s'occupe de journalisme et est rédacteur en chef de plusieurs magazines, comme la publication périodique "Ayandegan". Après la révolution, il émigre d'abord en France et publie un journal intitulé "Iran o Djahan" (Iran et le Monde). Il est aussi, pendant quelque temps, rédacteur en chef du journal "Keyhan e landan" (Keyhan de Londres) ; il émigre, en 1998, aux États-Unis. Il est maintenant rédacteur en chef de l'émission "Chabahang" à la VOA-PNN.  
11750302|120e régiment| 120e régiment  Le est le nom de plusieurs unités militaires :  
5948843|André Daher| André Daher  André Daher, fils de Paul Daher armateur et négociant marseillais, est un homme politique français né le à Marseille (Bouches-du-Rhône) et décédé le à Marseille Armateur et administrateur de société, il est député des Bouches-du-Rhône de 1936 à 1940.  
1779777|Eliza Haywood| Eliza Haywood  Eliza (ou Elisa) Haywood, née Fowler en 1693 dans le Shropshire et morte à Londres le 25 février 1756, est une actrice, journaliste, dramaturge et écrivaine anglaise. Écrivaine prolifique, Eliza Haywood a, au cours de sa vie, écrit dans de nombreux genres, publiant plus de soixante-dix œuvres romanesques, théâtrales, poétiques, des traductions, de la littérature morale et des périodiques. Elle est considérée à l’heure actuelle comme une des fondatrices du roman anglais. Plusieurs de ses œuvres ont été publiées sans nom d’auteur. Origines. Les origines d’Eliza Haywood sont peu claires, celle-ci ayant donné des récits contradictoires de sa propre vie. Quelques détails sont cependant largement acceptés, tels que sa naissance probable dans le Shropshire, sa première apparition dans la sphère publique à Dublin en 1715 lorsqu’elle a été recensée sous le nom de "Madame Haywood" dans le "Timon d'Athènes" de Shakespeare par Thomas Shadwell, sa relation avec William Hatchett, le père de son deuxième enfant ou le fait qu’elle a également eu un enfant avec Richard Savage. Haywood a fait ses débuts en littérature en 1719 avec les deux premiers épisodes du roman "Un amour excessif", et sa carrière littéraire s’est achevée l’année de sa mort avec deux livres de morale "the Wife" et "the Husband" et le périodique bihebdomadaire "The Young Lady". de nombreux aspects de sa carrière littéraire demeurent encore inconnus. Tombée malade en octobre 1755, elle a été enterrée à Westminster. Romans. Haywood faisait partie, avec Delarivier Manley et Aphra Behn, du "Fair Triumvirate of Wit". Ces trois écrivaines sont considérées comme les auteures les plus éminentes du genre littéraire anglais connu sous le nom de « fiction amoureuse ». On discerne dans la prose d’Eliza Haywood, une évolution du genre des romans d’amour vers des œuvres à caractère plus féministe. Un de ses romans les plus connus d’Haywood est "Anti-Pamela, ou la Fausse innocence découverte. Histoire véritable et attestée par l'expérience de tous les jours. Écrite pour servir de préservatif aux jeunes gens contre les ruses des coquettes." (1741), réplique satirique du roman didactique "Pamela, ou la vertu récompensée" (1740) de Samuel Richardson, où elle raille l’idée de négocier sa virginité contre une place dans la société. Théâtre. Haywood a commencé sa carrière dramatique en 1715 au Smock Alley Theater de Dublin. En 1720, elle s’installe au Lincoln's Inn Fields où John Rich lui demande de réécrire une pièce intitulée "The Fair Captive". En 1724, elle a écrit sa première pièce intitulée "A Wife to be Lett". Son plus grand succès au Haymarket a été "The Opera of Operas", une adaptation à l’opéra de "Tragedy of Tragedies" de Fielding. En 1735, elle a écrit "Companion to the Theatre" qui contient des résumés de pièces contemporaines, de la critique littéraire et des observations dramaturgiques, suivi d’un second volume en 1747. Journalisme. Eliza Haywood travaillait également pour des périodiques, sur des essais et des manuels de comportement social. Dans le périodique mensuel, "The Female Spectator" (4 vol., 1744-46), Haywood a écrit sous quatre noms différents (Mira, Euphrosine, Veuve de qualité et Le Spectateur féminin) en réponse au journal contemporain "the Spectator" d’Addison et Steele, pour prendre position sur des questions publiques telles que le mariage, les enfants, la lecture, l’éducation et la conduite. Premier périodique écrit par une femme pour des femmes, "The Female Spectator" représente indiscutablement la contribution la plus significative de Haywood à l’écriture féminine. Essais. Dans "Reflections on the Various Effects of Love" (1726) démontre le double standard qui permet aux hommes d’aimer librement sans conséquence sociale en comparaison avec scandale que suscitent les femmes qui en font autant. Politique. Eliza Haywood a été politiquement engagée pendant toute sa carrière, rédigeant une série d’histoires parallèles, à commencer par les "Memoirs of a Certain Island, Adjacent to Utopia" (1724), puis "The Secret History of the Present Intrigues of the Court of Caramania" en (1727). En 1746, elle a entrepris un autre journal, "The Parrot", qui a attiré sur elle l’attention du gouvernement, et plus encore avec la publication de "A Letter from H** G****g, Esq." en 1750. Son engagement politique est devenu plus direct avec "The Invisible Spy" en 1755 et "The Wife" en 1756. Réception critique. Haywood est notable comme auteure transgressive et sans détours de fictions amoureuses, de pièces et de romans. On s’est longtemps souvenu d’elle plus souvent pour son apparition dans "la Dunciade" de Pope que pour son propre mérite littéraire. Quoique Pope lui ait fait un point central dans les jeux héroïques de "la Dunciade" (livre II) Pope l’écarte non à cause de son sexe, mais parce qu’elle n’a rien à dire en propre : il la trouve « vide ». Pope l’attaque pour ses opinions politiques et, implicitement, pour plagiat. Les œuvres de Haywood ont été mises à l’écart lorsque les historiens de la littérature se sont mis à approuver et apprécier le roman masculin et, préférer des œuvres plus chastes ou plus manifestement plus philosophiques au profit des romans érotiques. Aujourd’hui, Haywood a été considérablement réévaluée à la hausse par la recherche féministe. Depuis les années 1980, l’intérêt pour son œuvre s’est accru. De son temps, ce sont son théâtre et ses écrits politiques qui ont attiré la plupart des commentaires et de l’attention, mais aujourd’hui ce sont ses romans, dont le style est considéré comme novateur, qui suscitent le plus d’intérêt.  
11273269|Catherine de Hanau| Catherine de Hanau  Catherine de Hanau ( – ) était la fille aînée de Philippe II de Hanau-Münzenberg et de la comtesse Juliana de Stolberg. Le mariage et la descendance. Catherine a épousé en 1543 le comte Jean IV de Wied-Runkel et Isenbourg (d. 15 juin 1581). En 1525, il a été mentionné comme un Chanoine à Cologne; plus tard, il revient à l'état laïc. Ils ont eu les enfants suivants:  
1295850|Baeolophus| Baeolophus  Le genre Baeolophus comprend cinq espèces de mésanges du continent américain, autrefois classées dans le genre "Parus". Liste des espèces. D'après la classification de référence (version 2.2, 2009) du Congrès ornithologique international (ordre phylogénique) :  
1133730|Blaupunkt| Blaupunkt  Blaupunkt est un fabricant d'électronique allemand depuis 1923.  Blaupunkt, en allemand, signifie « point bleu », dont elle tire son logo. La marque est née car le point bleu était estampillé sur les appareils déclarés « en ordre » pour la commercialisation. C'était une filiale à 100 % de Robert Bosch GmbH jusqu'au premier mars 2009, quand deux de ses branches, mais également la marque ont été vendues à Aurelius AG . Description. Bien que très connue pour ses autoradios, la marque a également produit de nombreux appareils domestiques tels des postes de radio et des téléviseurs.  Blaupunkt est également l'un des concepteurs du système ARI dont le principe de diffusion d'informations routières fut repris plus tard par l'actuel RDS.  La marque est aujourd'hui encore très présente dans les systèmes embarqués de sonorisation de cars et autobus ainsi que dans les systèmes audio intégrés par les constructeurs d'automobile. Filiale française. La société Blaupunkt possédait une filiale française nommée « Point bleu », très populaire pour ses postes de radio domestiques.  
889493|San Vero Milis| San Vero Milis  San Vero Milis est une commune italienne de la province d'Oristano dans la région Sardaigne en Italie. Administration. Communes limitrophes. Baratili San Pietro, Milis, Narbolia, Riola Sardo, Seneghe, Tramatza, Zeddiani Îles. Île Sa Mesalonga  
7930436|Khao Lak| Khao Lak  Khao Lak (thaï : เขาหลัก) est un regroupement de villages le long de la "Phetkasem Road" (la route thaïlandaise, qui va de Bangkok à la ville frontalière de Sadao), situé dans la Province de Phang Nga, district de Takua Pa au bord de la mer d'Andaman au sud de la Thaïlande. C'est un lieu de villégiature balnéaire s'étendant sur une vingtaine de kilomètres  Le nom de Khao Lak vient de la création du Parc National Khao Lak-Lam Ru en 1991 qui occupe carrés et qui entoure les installations touristiques développées sur les kilomètres de plages.  Le site est une destination touristique populaire en raison de la beauté de ses plages, de son parc national, de son ambiance calme et en tant que point d'accès vers les Îles Similan et Surin à partir de l'embarcadère de Thap Lamu.  Khao Lak a été pratiquement totalement détruit par le Tsunami du 26 décembre 2004 (C'est le site où se déroule le film "The Impossible" relatant les évènements liés à cette catastrophe, sorti en 2012), mais a depuis été entièrement reconstruit et s'est même largement développé. Un mémorial situé au bord de la route et un musée du Tsunami rappellent ce que la région a enduré.  Khao Lak est approximativement situé à au nord du pont Sarasin qui relie Ko Phuket au continent, et à de l'Aéroport International de Phuket. La station balnéaire est desservie par bus, par taxi ou par « transfert » des hôtels depuis l'aéroport via la route nationale 4.  
10614771|District de Chibabava| District de Chibabava  Le est une subdivision administrative de la province de Sofala au nord du Mozambique. En 2007, sa population est de .  
10334838|1966 aux échecs| 1966 aux échecs   
1897323|Onimaru| Onimaru  Onimaru (ou "Arashi ga oka") est un film japonais réalisé par Kiju Yoshida en 1988.  
